,0
0,0.06388825280512939
1,0.0902221204488207
2,0.10991527364323334
3,0.12090680100755667
4,0.13281428898557363
5,0.13395923975269064
6,0.18319212273872224
7,0.13602015113350127
8,0.23540187771925808
9,0.19830547286466682
10,0.2653995878177238
11,0.2447904740096176
12,0.2823448591710556
13,0.21822761621250286
14,0.3137165101900618
15,0.23517288756583468
16,0.3297458209297
17,0.2690634302724983
18,0.35081291504465306
19,0.2713533318067323
20,0.36523929471032746
21,0.3004350812915045
22,0.3856194183650103
23,0.3057018548202427
24,0.37279596977329976
25,0.2621937256697962
26,0.40668651247996335
27,0.28303182963132584
28,0.41538813831005267
29,0.37279596977329976
