,0
0,0.11289214563773757
1,0.1225097320815205
2,0.13602015113350127
3,0.1060224410350355
4,0.14884359972521183
5,0.1964735516372796
6,0.1634989695443096
7,0.21983054728646667
8,0.19349667964277537
9,0.23173803526448364
10,0.22807419280970917
11,0.2605907945958324
12,0.2383787497137623
13,0.295626288069613
14,0.23540187771925808
15,0.2807419280970918
16,0.2722692924204259
17,0.3008930615983513
18,0.26929242042592166
19,0.30799175635447673
20,0.29058850469429814
21,0.35356079688573394
22,0.3105106480421342
23,0.34875200366384246
24,0.260361804442409
25,0.37233798946645297
26,0.30066407144492785
27,0.38859629035951454
28,0.297916189603847
29,0.3693611174719487
