,0
0,0.06961300664071444
1,0.08083352415846119
2,0.10281657888710785
3,0.11128921456377376
4,0.1321273185253034
5,0.14907258987863523
6,0.1389970231280055
7,0.1880009159606137
8,0.17471948706205634
9,0.20746507900160294
10,0.19807648271124342
11,0.2363178383329517
12,0.2129608426837646
13,0.25234714907258987
14,0.19280970918250515
15,0.27433020380123657
16,0.2294481337302496
17,0.29379436684222576
18,0.2610487749026792
19,0.3024959926723151
20,0.2704373711930387
21,0.328600870162583
22,0.2759331348752004
23,0.3196702541790703
24,0.2880696130066407
25,0.3514998855049233
26,0.3148614609571788
27,0.3457751316693382
28,0.31623540187771926
29,0.38378749713762306
